DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.51341700553894,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2024.6176900832752,0.3258515220411603,2102.24899546072,0.24380922787380854,0.34951787897522324,0.9885322255210185,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.57893514633179,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2137.585084408544,0.28823612565478207,2328.8321557181966,0.16247605285163225,0.3122637190447604,0.8839885461822999,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.63949799537659,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2016.770487486546,0.3284644497621475,1711.6105800074076,0.3825704470908572,0.35325299401632415,1.4719292998601858,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.70749926567078,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2045.8443085288152,0.31878357405899826,1743.5485827293498,0.3763150871238792,0.3447794587697323,1.489267539445254,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.76953148841858,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2015.7739769482116,0.3287962635490065,1833.369304418724,0.3423270423997985,0.35389592309218143,1.3366482518191214,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.82653331756592,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",1971.0431362943334,0.3436905462041141,1883.9368469602744,0.3245340748945391,0.3680758041000815,1.2210507853203263,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.8855311870575,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",1972.826309239749,0.3430967929572777,1830.142141786259,0.3517147391509132,0.3684106368534941,1.2716394249342957,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",126.95153212547302,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",1940.701474617891,0.3537935820207547,1883.632003450225,0.32339117878736134,0.38206912890051553,1.1751337613978183,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.01056599617004,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",1994.060716576194,0.3360262514637705,1990.582740953192,0.2772995189228187,0.36322986468507035,1.1006771366949921,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.06956505775452,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2004.4446266297152,0.332568661819992,1733.3377542933042,0.37491832893574173,0.3535116483864334,1.4227175933362364,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.12956738471985,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2227.589001817325,0.2582670089031809,2312.1546486141688,0.16656370765564588,0.27894614498804365,1.0411654685770098,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.184565782547,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2190.2643787907327,0.2706952011130047,2300.057692647747,0.17689853233825548,0.2915823831333249,0.9789532101652755,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.2365653514862,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2203.0669033489553,0.266432271628969,2309.716291818261,0.1749055007781859,0.2866708594549753,0.9894779927330655,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.29156804084778,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2137.369977038039,0.2883077511804968,2288.549258487501,0.1790389133360819,0.3099887058761173,0.8709069070869316,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.35007739067078,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2158.7763067835226,0.28117996370373655,2302.554684646622,0.177979886571772,0.3026072123724097,0.8888999017965856,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.40507817268372,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2172.687122525011,0.276548000195157,2312.0075795255593,0.1676866735300241,0.2978005067077851,0.9200828471771555,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.4600760936737,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2063.1275686654108,0.3130286685416147,2253.1073317534415,0.19483465498301,0.33404622096703984,0.7615497142378954,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",127.51708769798279,"{'la__degree': 3, 'la__coef0': 0.551077880184698, 'la__gamma': 0.49697324132788606, 'la__C': 1173.8044341026273, 'la__epsilon': 0.9439849118805841, 'la__kernel': 'rbf'}",2137.1020950422517,0.2883969493736259,2300.214700396303,0.17254970335294317,0.31141177741789405,0.7924572590552111,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",39.64442801475525,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2031.580742137883,0.323532994959453,2207.844625443924,0.21779059023373037,0.34989455641992784,0.7730222678942256,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",39.696428060531616,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2144.400972732155,0.28596660051835454,1744.6828830540387,0.3725542257354213,0.30858149305768356,1.7093927062820626,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",39.75042653083801,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2144.402258461403,0.28596617240176747,1744.694033285396,0.3706534611621275,0.30775054329289186,1.7095763673716673,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",39.80442714691162,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2208.8569054471595,0.26450434166915404,2385.0353269024545,0.13738263359812308,0.28506325581900127,0.9320779475179878,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.21251702308655,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2104.57720508585,0.2992269471392708,2252.7975652048967,0.19228360407209366,0.32390530328597145,0.826658792959635,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.26251673698425,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2114.1288898303696,0.29604646829430137,2266.235605888415,0.1910463474656704,0.3204095090478611,0.838369064638504,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.31551790237427,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2042.579512266581,0.319870671856183,1696.7874496748716,0.39159970986976567,0.3473000578719022,1.5449376628991975,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.36551809310913,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2048.513009239296,0.3178949615911183,1669.317871416287,0.3995903315691275,0.3425950361543422,1.6033808839896582,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.41651654243469,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2184.340673151378,0.2726676511020607,2318.69079849679,0.16523373909459327,0.2926535164142933,0.9126943410493906,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.466517210006714,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2056.2464585266766,0.31531991095711676,1714.4041158773678,0.3825516812395955,0.3407874877139531,1.549373221697065,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.51651644706726,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2161.4315763411664,0.2802958234832773,2304.4466041271057,0.1735984648674076,0.30074329101064723,0.8876723680459176,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.56551790237427,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2154.2681136958104,0.28268108242027845,2320.969304574439,0.16250866842629186,0.30277169111015206,0.9000203885230961,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.615517377853394,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2051.7174709019982,0.31682795374901085,1671.4645813260468,0.4018382742309623,0.3423318821396268,1.6067895104375014,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.6675169467926,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2057.7726988390646,0.3148117100317591,2249.242164904849,0.19448940915169644,0.3377892002608212,0.8018121607396269,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.71851873397827,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2056.2861900792113,0.31530668131588657,1714.3698363094268,0.3870142582677074,0.3390768482137033,1.5495774886662173,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.768518924713135,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2061.7727023721004,0.3134798060842464,2255.6214908825646,0.19317672751970083,0.3375059731396721,0.8010510138699014,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.81851887702942,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2086.094127798479,0.30538136260363646,2239.5937790464823,0.20196153266786865,0.32678089741260846,0.8203802378033122,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.872517347335815,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2166.9490742188354,0.27845863080507904,2309.7726864901206,0.16825462326798002,0.3001600497384344,0.8762736982024079,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.92552065849304,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2041.426470643744,0.3202546066893449,1694.5958006538874,0.39452623515296714,0.34451170726146163,1.5455876184791137,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",42.978516578674316,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2061.749471760042,0.3134875413133901,2255.5356977861798,0.18997519628603599,0.33708947979412474,0.8011497136030185,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.0285165309906,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2097.7747392744473,0.3014920029053969,2254.5186935497563,0.19436837354947867,0.3272426235892369,0.8349267203321183,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.07851719856262,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2066.6095164117173,0.3118692645785839,1683.391771714328,0.3962717538678905,0.3342885820475454,1.6234087932323107,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.12851643562317,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2202.779275403615,0.2665280447433299,2319.3715407585023,0.17142211062416635,0.2848484805327194,0.9521909493343316,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.17952060699463,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2091.266912753064,0.3036589509498103,2293.3528592782272,0.1712258831601814,0.32557481720549075,0.7926534001850545,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.2325165271759,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2043.7556471024382,0.31947904754441736,1704.240402414228,0.3903999605915103,0.3440074102959711,1.5370013432674605,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.284517765045166,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2057.772722214027,0.3148117022484649,2249.242284181574,0.18659234610688102,0.3413264224960379,0.8018120404133521,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.33551788330078,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2093.825875770176,0.3028068784664033,2250.9454481672906,0.1939028217890182,0.3254407849107888,0.8353057543045611,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.387516498565674,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2105.9364765652062,0.2987743427767636,2263.469603603005,0.18780848725532617,0.3189528140980025,0.8413294132621955,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.43951630592346,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2067.5346610166166,0.31156121391285097,2262.7655709546616,0.19373984968016922,0.3384679483433846,0.8088800266358488,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.489516496658325,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2048.697361599474,0.31783357673627344,1707.9802297176382,0.3900960702637696,0.33963124804681993,1.5422837128596594,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.54051756858826,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2150.418794918293,0.28396281200693196,2299.9590988518944,0.17631761952669223,0.3055203510931699,0.8612287824913366,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.59151649475098,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2056.2490704813863,0.3153190412396879,1714.4018407569272,0.38214909493385385,0.33787186558066745,1.5493868588631585,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.641517162323,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2085.795547336534,0.3054807826398014,2171.131679309035,0.21943772269618678,0.32766575511479623,0.8616509089031609,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.692516803741455,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2059.080658158247,0.31437619137133366,1677.3926205769608,0.3971504771042367,0.33845310441529375,1.6151396522477885,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.74351644515991,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2083.6932857429274,0.3061807846503257,2283.5397393622297,0.17356310239965178,0.33089786756012907,0.7546648225564992,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.79451656341553,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2031.449124531972,0.32357682042296243,1733.1936928238747,0.3822710795948614,0.35317690590857764,1.4740276485064117,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.8455171585083,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2094.394039342798,0.3026176938072004,2296.229529603958,0.18118002545446943,0.3241430615914571,0.80151517266291,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.896517276763916,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2056.2466276422288,0.31531985464574863,1714.403951514847,0.3845243841047348,0.3399082397485845,1.5493743604442536,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.94651746749878,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2037.622798681756,0.3215211369959745,1699.3450593154894,0.3931715834321371,0.3463878668639351,1.5306382414679864,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",43.99751663208008,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2086.5372893733024,0.3052338005712486,2168.0559069382834,0.22181685392095674,0.32957250153338397,0.8616580316779152,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.04751706123352,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2061.9793134706356,0.3134110096105768,2255.9465487323446,0.18703364691086632,0.3388775523806916,0.8010060799944217,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.097517251968384,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2033.6939857724167,0.3228293361962429,1724.7382004952926,0.38308732359387265,0.34845566412482737,1.488986071397596,0.25
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.149516582489014,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2166.0698445001904,0.2787513929297527,2307.261488761913,0.1674778445816848,0.2987226623575258,0.8927661755075866,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.1995165348053,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2067.7761554186586,0.3114808021470299,1684.1372262691023,0.3950989742948916,0.3346553895020227,1.6247131098329561,0.16666666666666666
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.24851727485657,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2061.996532534108,0.3134052760809881,2254.802783291032,0.18904195826910475,0.3372150886583072,0.8071806153879302,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.29851675033569,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2084.0474072685274,0.3060628707900127,2285.3346143369345,0.17803059247254527,0.3301339505844829,0.7624534412063788,0.08333333333333333
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.3485164642334,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2094.390590821233,0.3026188420810574,2296.2186404028785,0.17669699377939463,0.326571282764136,0.8015280996505721,0.0
effort/isbsg10.csv,25,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",44.40052056312561,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.6251669503106824, 'la__gamma': 0.2509195021240208, 'la__C': 583.6658333220776, 'la__epsilon': 0.9401895239654073}",2088.563060593759,0.30455926799571453,2244.185068430947,0.18972952908809093,0.32828585144775896,0.8303647658256644,0.0
