DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.77894568443298,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2072.402285637045,0.4766006560298801,3457.4516049987906,0.3950452531760462,0.327414727042927,1.3360497363168695,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.93750548362732,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2006.1886338274408,0.49332336578522085,3439.671325876139,0.4058415524868837,0.3398926369004149,1.2701742225251802,0.19879518072289157
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.0903570652008,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2206.503561825946,0.4427324633197709,3560.893615456505,0.38067994039391473,0.30501501600862135,1.5228898260539372,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.2513029575348,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2006.311032765075,0.49329245309799574,3423.984553004582,0.40630524481928587,0.33973294061491066,1.2823548103798286,0.20481927710843373
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.4101095199585,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2075.912867843526,0.47571403452952776,3489.0964755358773,0.3926978300440932,0.3282008178193483,1.3393952772331135,0.1746987951807229
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.56349968910217,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2201.5307695863953,0.44398837594538365,3556.782656415812,0.38470310531818197,0.3059555560720721,1.5168110816738927,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.71482968330383,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2206.502547388897,0.4427327195227724,3560.8862042748233,0.37795116523949435,0.3049162711447339,1.5228777493492858,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.87584257125854,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2193.9934897947874,0.4458919674080972,3560.921717511048,0.38235738242159956,0.30606129275370164,1.5024901250001443,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.02653884887695,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2326257283645918, 'la__gamma': 0.387613500466078, 'la__C': 14977.493880618533, 'la__epsilon': 0.949883693298433}",2146.349545759259,0.4579247707036598,3572.5607486450367,0.3753116349769259,0.31459392633010896,1.4478489720817178,0.1686746987951807
effort/china.csv,18,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.247713804245,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.419004633539894, 'la__gamma': 0.4961275453896593, 'la__C': 11537.034757797113, 'la__epsilon': 0.6210748097345404}",2224.407545073017,0.43821069013368863,3889.621810996433,0.32645828447706216,0.30129789597762624,1.5157431625740219,0.1686746987951807
effort/china.csv,18,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.41226768493652,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.419004633539894, 'la__gamma': 0.4961275453896593, 'la__C': 11537.034757797113, 'la__epsilon': 0.6210748097345404}",2222.0538174147714,0.4388051401209079,3726.8807197211154,0.3501666851811982,0.3014165721937469,1.5504775534836204,0.1566265060240964
effort/china.csv,18,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.5716724395752,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.419004633539894, 'la__gamma': 0.4961275453896593, 'la__C': 11537.034757797113, 'la__epsilon': 0.6210748097345404}",2211.4155992014653,0.4414918947497969,3666.123768954295,0.36343075632759525,0.30339966033766674,1.5068279684722696,0.16265060240963855
effort/china.csv,18,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.73511743545532,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.419004633539894, 'la__gamma': 0.4961275453896593, 'la__C': 11537.034757797113, 'la__epsilon': 0.6210748097345404}",2147.3478228496533,0.4576726490099934,3757.6293535436953,0.34755167726079916,0.31500979779127536,1.4350718289977995,0.1746987951807229
effort/china.csv,18,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.89589738845825,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.419004633539894, 'la__gamma': 0.4961275453896593, 'la__C': 11537.034757797113, 'la__epsilon': 0.6210748097345404}",2042.8107511551527,0.4840742000624427,3684.953122012093,0.36060734136233996,0.33487933931918334,1.3225462190638588,0.18674698795180722
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",371.8208260536194,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2128.7558434237812,0.4623681803274645,3756.0554263975614,0.3462941908440945,0.31647491421169244,1.4888616292792278,0.24096385542168675
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",371.98353576660156,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",1979.8053862903462,0.4999866350493115,2957.477003848519,0.48722901330920343,0.34365491365829465,1.2435734994346945,0.18072289156626506
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.154257774353,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2043.3169765211414,0.4839463493906422,3263.5973460187593,0.43355617650354017,0.3317237210478942,1.2762430751958225,0.18072289156626506
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.3139946460724,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2076.751955051579,0.4755021173273164,3447.0783453990916,0.40279399370474134,0.3284746771405093,1.437659266506446,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.4676501750946,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2067.4428672672716,0.4778531909933874,3448.1035878128946,0.40327256072271855,0.3289683829159555,1.4044727800447894,0.21084337349397592
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.6295876502991,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2036.7166348090682,0.48561331074559744,3368.6607767861674,0.4170243949107557,0.33465916414813673,1.3331695072805656,0.1746987951807229
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.78022146224976,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2074.748117842811,0.476008200093081,3446.1747577807814,0.40096061075317835,0.3269838756474141,1.4405350566771031,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.94157814979553,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2076.7980045809804,0.4754904872043205,3447.10012166337,0.4039495111765674,0.3278521392578649,1.4373724725641126,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.09333753585815,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2067.7759250148756,0.4777690749856952,3447.1404006075927,0.39698358709166603,0.32623881401409094,1.4099004619049182,0.21084337349397592
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.2450978755951,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2067.386072311407,0.4778675349471875,3448.09023702214,0.3946332471515772,0.3314853805660867,1.4043527582966886,0.21084337349397592
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.4038665294647,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2075.8701780195534,0.4757248161359834,3446.736787953224,0.4006950001109363,0.3270007708566079,1.438670304657319,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.55669832229614,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2077.0741405289973,0.4754207471856764,3447.2092536484606,0.4040095081923756,0.32783004909024266,1.4369844730118415,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.7081232070923,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2077.3067548112713,0.4753619988608052,3447.2997342504145,0.3975495099708326,0.32814100306143124,1.436668501168566,0.21686746987951808
effort/china.csv,18,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",373.8669402599335,"{'la__kernel': 'poly', 'la__degree': 4, 'la__coef0': 0.9578638303284553, 'la__gamma': 0.05628933950862165, 'la__C': 13993.120504728067, 'la__epsilon': 0.47563493849954197}",2075.3916427889103,0.47584567347508255,3446.3945419280844,0.4001315044187994,0.3279690391018172,1.4412929790943132,0.21686746987951808
effort/china.csv,19,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.479030132293701,"{'la__degree': 4, 'la__coef0': 0.09359125890021251, 'la__gamma': 0.5228160163202786, 'la__C': 11781.65501925844, 'la__epsilon': 0.6182803418112823, 'la__kernel': 'sigmoid'}",2913.023726595466,0.44902858014053226,5032.454139610279,0.38561119935143584,0.29125333366296846,1.2363695490858149,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.650234460830688,"{'la__degree': 4, 'la__coef0': 0.09359125890021251, 'la__gamma': 0.5228160163202786, 'la__C': 11781.65501925844, 'la__epsilon': 0.6182803418112823, 'la__kernel': 'sigmoid'}",2904.4661160010864,0.45064717281341116,5067.665654922645,0.3782473434230996,0.2921124448723388,1.0856676144513306,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.825959205627441,"{'la__degree': 4, 'la__coef0': 0.09359125890021251, 'la__gamma': 0.5228160163202786, 'la__C': 11781.65501925844, 'la__epsilon': 0.6182803418112823, 'la__kernel': 'sigmoid'}",2910.5249961460604,0.4495011918295432,5150.270111969134,0.3697844462170885,0.29055781688087307,1.1181472882079928,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.977053880691528,"{'la__degree': 4, 'la__coef0': 0.09359125890021251, 'la__gamma': 0.5228160163202786, 'la__C': 11781.65501925844, 'la__epsilon': 0.6182803418112823, 'la__kernel': 'sigmoid'}",3181.577028914727,0.3982342138139239,5422.02130800875,0.33624620180150766,0.25830166539197974,1.2814160582864214,0.1686746987951807
effort/china.csv,19,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",335.08663153648376,"{'la__degree': 3, 'la__coef0': 0.9775589902743304, 'la__gamma': 0.12033370979900361, 'la__C': 9432.973367449877, 'la__epsilon': 0.11260103328159617, 'la__kernel': 'poly'}",2903.7931164181646,0.4507744644425119,5162.642813255078,0.36906797683710746,0.2906424503467088,1.109876534696342,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",335.2479476928711,"{'la__degree': 3, 'la__coef0': 0.9775589902743304, 'la__gamma': 0.12033370979900361, 'la__C': 9432.973367449877, 'la__epsilon': 0.11260103328159617, 'la__kernel': 'poly'}",2905.8850601590625,0.45037879268650605,5153.725268563196,0.3675336276854645,0.2912758581758594,1.109508977690275,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",335.4087917804718,"{'la__degree': 3, 'la__coef0': 0.9775589902743304, 'la__gamma': 0.12033370979900361, 'la__C': 9432.973367449877, 'la__epsilon': 0.11260103328159617, 'la__kernel': 'poly'}",2913.7876514573336,0.44888409083824266,5204.258113478638,0.36243667572460947,0.29076788823971694,1.1302800406699487,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",335.5617356300354,"{'la__degree': 3, 'la__coef0': 0.9775589902743304, 'la__gamma': 0.12033370979900361, 'la__C': 9432.973367449877, 'la__epsilon': 0.11260103328159617, 'la__kernel': 'poly'}",2914.584195368165,0.44873343194538007,5071.763005501996,0.3798339700616997,0.28961536392875314,1.2175170185224256,0.1686746987951807
effort/china.csv,19,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",335.72299432754517,"{'la__degree': 3, 'la__coef0': 0.9775589902743304, 'la__gamma': 0.12033370979900361, 'la__C': 9432.973367449877, 'la__epsilon': 0.11260103328159617, 'la__kernel': 'poly'}",2905.9099197183255,0.4503740907314415,5130.5235160615275,0.36845893117509965,0.2919633174788228,1.1133939347594688,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",145.138352394104,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3012.130015343914,0.43028354482543973,5373.844241643205,0.33772339124714434,0.2786754637705906,1.182194416259378,0.21084337349397592
effort/china.csv,19,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",145.29902696609497,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3012.047856467226,0.43029908441494913,5374.267271046595,0.3432709391265122,0.27888430571198625,1.182696807667237,0.21084337349397592
effort/china.csv,19,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",145.4521939754486,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 3, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3001.3945174036107,0.43231406469009603,5202.745647521324,0.35993283371821405,0.2801409313089981,1.1524168480058916,0.19879518072289157
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.8468611240387,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2899.5540573658227,0.45157624314538103,5069.701327959976,0.3805275323341164,0.2934865968810514,1.0969385695875467,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.0075912475586,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2904.0369357957093,0.4507283482686515,5062.106728587799,0.37908636634603043,0.29305948922537334,1.0890398481642136,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.16831254959106,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2900.43928621211,0.4514088103195216,5073.3806851821,0.3790766462302406,0.2917690459883724,1.098466311259552,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.3221526145935,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2899.563617622063,0.4515744349115838,5070.308003125521,0.37538529579056445,0.29226380022438053,1.0974749268359465,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.4814624786377,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2892.6762676313638,0.45287711328278935,5032.240538273806,0.3795489538136305,0.2920628682619456,1.0889392417449668,0.19879518072289157
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.63432669639587,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2899.5604630268344,0.4515750315740126,5069.740205568762,0.376787485524433,0.2918641776191494,1.096963737571553,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.795147895813,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",3215.6157244644737,0.3917961102564472,5466.070727655244,0.32830063713812374,0.25565682184899946,1.3133494238069847,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.9559075832367,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2896.755545801323,0.45210555565186983,5053.779494186713,0.3790794612587237,0.292604788876036,1.1058010484152039,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.10694885253906,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2901.0151004953314,0.4512999003884747,5077.139630706941,0.3770838737093247,0.2909809736485403,1.1010930004292587,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.26771712303162,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2901.072267918427,0.4512890877006187,5077.109838697333,0.3790402710144656,0.2938409449292968,1.1008532878575588,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.4264850616455,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2898.658863745009,0.45174556071591976,5061.854323545794,0.3815141052349581,0.2915600533682475,1.1210403643527371,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.57954359054565,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2895.336595837855,0.4523739368768299,5035.779828243223,0.38209611300473545,0.2929565483374794,1.105691599896241,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.73060727119446,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2904.0368325073546,0.45072836780468584,5062.107063547416,0.37483570767945684,0.2919490462182458,1.089043380824661,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.89158272743225,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",3215.5521034938,0.39180814357297156,5465.785482924255,0.32977481630968775,0.254282031883313,1.31336977157084,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.0424189567566,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2903.027047194412,0.4509193593309634,5069.011354662318,0.38034529912062154,0.2912297078170057,1.0790140598744857,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.20299005508423,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2899.5641832005495,0.4515743279376587,5070.314495989767,0.37942927850988506,0.2924486320120632,1.0974570120610212,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.35381317138672,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2895.6545092086994,0.4523138065113519,5043.917803120049,0.37996454857103823,0.2947461222984439,1.1085929091713358,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.51520228385925,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2904.3614825777713,0.4506669632549659,5066.060010405,0.37996347690897914,0.29217921892353726,1.0857991459234828,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.67382884025574,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2898.5925176920805,0.45175810945647776,5061.530639394671,0.37878592139758394,0.2920683949596123,1.121077091090268,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.82700157165527,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",3215.5530271009566,0.39180796888124425,5465.789664181216,0.32751490622428436,0.252578411231784,1.313369474007025,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.9882378578186,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",3284.6931319771957,0.37873075931199174,5469.306153652849,0.328473509301472,0.24632164470185103,1.3787625491734958,0.1746987951807229
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.15021228790283,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2897.5426612752167,0.45195668006040624,5049.713161701775,0.3797393564783682,0.2919527658076539,1.1095216491176445,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.30078744888306,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2901.017507182461,0.4512994451859258,5077.159149369486,0.3764453356976253,0.29246554155948473,1.1011153143614114,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.46208024024963,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2904.214952129778,0.4506946781301475,5081.104125900126,0.37945823300693704,0.2928826022530314,1.0896695494588737,0.18674698795180722
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.6209979057312,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2901.492030055338,0.451209693585677,5079.259676645986,0.3806058702056889,0.29346158581029136,1.1018851382518424,0.18072289156626506
effort/china.csv,19,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.77404856681824,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.01917811371474517, 'la__gamma': 0.4533354779889444, 'la__C': 12998.906202122067, 'la__epsilon': 0.14628877770915039}",2896.360737245178,0.45218023002845176,5051.204504304149,0.37956953311442276,0.29396913170337813,1.1028218106243597,0.18072289156626506
