DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.07445645332336,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2774.969655415148,0.4897681599413848,4841.420009827591,0.3849260003167234,0.3357527247692204,1.5839274104271008,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.23645424842834,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2774.969655415148,0.4897681599413848,4841.420009827591,0.38661410037162336,0.33747422473954536,1.5839274104271008,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.3944561481476,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2775.7118176375425,0.48963169906311343,4842.06282256456,0.3867189875845556,0.33615033709082165,1.5861160095777185,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.5524551868439,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2791.4051505784364,0.4867461762872304,4862.12429738627,0.3862293472548731,0.3354022841431635,1.6145011986045554,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.71145391464233,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2790.389047658899,0.48693300646078297,4864.779154745945,0.3850721362121289,0.33317909004850554,1.6112874206273828,0.16167664670658682
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",436.8714542388916,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2789.9808126264165,0.4870080683669171,4864.3110592929825,0.3834513378297839,0.3340087096821555,1.6107158949366769,0.16167664670658682
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.0324547290802,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2791.0257213876566,0.4868159416822522,4860.2356100598745,0.38442146870650296,0.33657287991879437,1.6144528396225792,0.16167664670658682
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.1954548358917,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2790.997811916296,0.4868210733783409,4861.664167677418,0.38425380379524954,0.33300653555635124,1.6137650709221893,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.35645389556885,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2789.9922143945596,0.4870059719313298,4864.284625445288,0.38328817248844615,0.33428211647103095,1.6107536378019087,0.16167664670658682
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.5144565105438,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2789.9933534576717,0.4870057624925467,4864.279249950848,0.38468996947639167,0.33411318479241053,1.6107596264459985,0.16167664670658682
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.67245507240295,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2791.047389418825,0.4868119575956543,4861.820053098907,0.3851210911842925,0.33517317443318534,1.6139578606564828,0.15568862275449102
effort/china.csv,9,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",437.83145403862,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9709725305232649, 'la__gamma': 0.14980708271129076, 'la__C': 13518.28097186419, 'la__epsilon': 0.8331972140962961}",2789.9920486017836,0.48700600241553804,4864.284176741617,0.3862009531458389,0.3345553911228014,1.610753310253418,0.16167664670658682
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.635124206542969,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2472.4417491544727,0.5206619877108994,4980.462724703037,0.442013440643074,0.3007957294366165,0.9331166863305994,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.860506534576416,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2647.916374504436,0.48664231539660097,5425.476038969972,0.39288138399371786,0.2825570042866137,0.9742474282556814,0.22289156626506024
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.028781652450562,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2485.707164757624,0.5180901908426505,4972.895343810294,0.4440975609640281,0.29869147563629855,0.95811578623316,0.2289156626506024
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.186781406402588,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2514.2486248580076,0.5125567918224208,4650.771764730881,0.48002104302146087,0.2953145130454208,1.0205449415329666,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.351783752441406,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2737.9481492276946,0.4691876465642756,5321.726671508574,0.4006603380910102,0.2733160359844507,1.0189288075398844,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.537035703659058,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2716.448658783711,0.4733558026060395,5259.721481388188,0.4096450770589545,0.27280749612122307,1.022866400861274,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.707226991653442,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2452.950583118966,0.5244407852448967,4775.932920391364,0.46729957988163884,0.3042719018374649,0.9306065358004598,0.22289156626506024
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.876230478286743,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2647.005870245733,0.48681883696751227,5064.000718249243,0.4325039909981332,0.28042252153121033,1.0416628313517424,0.22289156626506024
effort/china.csv,10,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.037226676940918,"{'la__degree': 4, 'la__coef0': 0.47105634852617084, 'la__gamma': 0.38139065825419977, 'la__C': 12656.104062949827, 'la__epsilon': 0.613162397102493, 'la__kernel': 'sigmoid'}",2523.5180959697855,0.5107596979741187,4497.4134731907825,0.4944679513771256,0.29589894939861267,1.069323858971722,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",139.21116590499878,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2738.8540368803806,0.4690120200254727,5173.281918528702,0.42211675034108254,0.2703161280292463,1.0043178089111369,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",139.4234001636505,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2742.308628630519,0.4683422703161628,5256.063832367567,0.4106636232824771,0.27060463444338767,1.0157071653518777,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",139.61239743232727,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2744.1160601439537,0.46799185937956755,5253.660613653382,0.4096734844211607,0.270799581444495,1.0156945871060552,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",139.7743957042694,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2454.528989676306,0.5241347759073508,4921.03924128271,0.44927473145883856,0.30291808083345495,0.9265841498722293,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",139.9323971271515,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2531.2693550308754,0.5092569434148448,4594.972643136738,0.48743861229913876,0.29543515313456803,1.0607919380255755,0.25301204819277107
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",140.14453792572021,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2522.0881560040966,0.5110369237494399,4570.476499838197,0.48923574422261706,0.2948027088769554,1.0567316136792955,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",140.32145071029663,"{'la__degree': 4, 'la__coef0': 0.10416673489413432, 'la__gamma': 0.6035123752454151, 'la__C': 7485.355044565827, 'la__epsilon': 0.6116837208194943, 'la__kernel': 'sigmoid'}",2882.9086004370524,0.4410838279133459,4998.639728019358,0.4387896000783952,0.2545544671337281,1.2622392564086655,0.18072289156626506
effort/china.csv,10,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",167.4135708808899,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2735.0522873711143,0.46974907401415245,5022.409281839645,0.43861958231373666,0.2722143022077798,1.0370041403296408,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",167.60157132148743,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2735.0522873711143,0.46974907401415245,5022.409281839645,0.4365584263640676,0.27136964697423255,1.0370041403296408,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",167.75957131385803,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",3315.5585814641386,0.35720497333836454,8355.457956118651,0.05900437947967718,0.20657768179210437,1.0684337011357894,0.19879518072289157
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",189.59941577911377,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2517.5845187094683,0.5119100543498338,4515.751156665505,0.49357351913233716,0.2953689940004922,1.034342946709973,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",189.794415473938,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.202375207871,0.5123718860315847,4541.705151621533,0.48969228608373905,0.2975263054387848,1.0353447009756396,0.25301204819277107
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",189.9774146080017,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2517.8413954590956,0.5118602530590202,4503.976918665035,0.4944669800623641,0.29681157508784206,1.0396215245108547,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",190.15841436386108,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.3267365975403,0.512347775800737,4540.169511309222,0.48951680141362275,0.29505571168755573,1.0361066792606966,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",190.32741475105286,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.3122932480574,0.5123505759663767,4540.63378048029,0.4935486801448836,0.2944555586402969,1.0358840337991404,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",190.51341485977173,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.381884341838,0.512337084179734,4527.469147040846,0.4919034555494636,0.2953767892055635,1.0414486124357532,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",190.6824164390564,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2450.2746434849773,0.5249595758637657,4442.1873245216,0.5062755611385197,0.3031323508209029,0.9456040405676472,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",190.8564157485962,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2450.7402744682054,0.524869302905854,4442.298429532521,0.5032270193917276,0.3047225527725194,0.9452939716958292,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.0394151210785,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.4745576921277,0.5123191173825242,4538.582217943021,0.49254654531617703,0.29566745413655027,1.037674536399744,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.2014148235321,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2523.984973249409,0.5106691833938362,4334.168706682095,0.5166570654622568,0.294081837748674,1.09606800721901,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.37941694259644,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.383175227896,0.512336833912662,4527.464515455841,0.4950317086861865,0.29630953949176103,1.0414494627078121,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.53641510009766,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2519.5940157932114,0.5115204684927953,4362.37676671754,0.5120198399605947,0.2957744599367267,1.07832690580768,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.69241523742676,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2455.1481764369432,0.5240147327349763,4405.404046268996,0.5047235600020564,0.3027031923451938,0.9566364402613864,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",191.8674156665802,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.6945710334,0.5122764628861267,4540.144035748964,0.4896751251835575,0.29567310592916823,1.0380050811413275,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.02441573143005,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.381884396912,0.5123370841690567,4527.469151002786,0.4915676858740826,0.2967915207621695,1.0414486129513238,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.2024154663086,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2517.993819763462,0.5118307022058586,4363.710121646193,0.5125304297617175,0.29427319437667326,1.0740590901731217,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.38741517066956,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.702097556364,0.5122750037016753,4539.788113505225,0.48995836013797933,0.29603280935457105,1.0381658579899662,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.57941508293152,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2518.404285290696,0.5117511243027575,4307.108209820031,0.5202471182108572,0.29465982170785493,1.0975653507832588,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.7614152431488,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.269529621205,0.5123588666498278,4540.723342065964,0.4886840051177149,0.29616760379473256,1.0360283617703854,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",192.9164159297943,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2516.028651166429,0.5122116939964385,4536.9234597232535,0.4903181955333624,0.29623785215948845,1.042969246619463,0.25301204819277107
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.07141494750977,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2450.153531094046,0.524983056203698,4423.969654573492,0.5016507204703191,0.30509540702263965,0.9493908688822484,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.22741508483887,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2519.708260189375,0.5114983196669267,4371.6137138621125,0.5135696916690525,0.2955687996979329,1.072595014559859,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.39141511917114,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2518.4135450705057,0.5117493290877844,4307.080696565393,0.5200217347038825,0.29688442551207517,1.0975599994251226,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.54941654205322,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2515.738747970001,0.5122678982010389,4538.030317682229,0.4912173180601931,0.29790401223889523,1.038961644003125,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.70541501045227,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2524.08149311666,0.510650470863468,4296.810584437519,0.5187489862555069,0.2945531964340496,1.1080687328344296,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",193.86141657829285,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2519.5735123987492,0.5115244435334004,4362.364744439185,0.5113928226859723,0.29543857262094403,1.078286541980307,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",194.0394151210785,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2518.1052440265985,0.5118091001257162,4489.537192606158,0.4962974029008437,0.2963707849797248,1.047226905935434,0.23493975903614459
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",194.21341514587402,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2450.5467933560267,0.5249068135375035,4419.773161845536,0.5067970773909836,0.30251273002506734,0.9507133008277853,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",194.37141489982605,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.2873944717002335, 'la__gamma': 0.4095761726142071, 'la__C': 13323.593925906544, 'la__epsilon': 0.12550992272833084}",2456.0246589694775,0.5238448070349695,4402.854075612476,0.5066505322824333,0.30187925461979337,0.9576546996300336,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",189.46827936172485,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2518.052232408612,0.5118193776109603,4567.493718661048,0.48703547435626393,0.2964651649259931,1.0426751474377947,0.24096385542168675
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",189.62927961349487,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2503.8432057046325,0.5145741145503351,5082.519965756732,0.4277105961010228,0.29665017025032986,0.9647869947268475,0.21686746987951808
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",189.79028010368347,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2492.314918864758,0.5168091302391027,5056.886824119016,0.43365539475485737,0.29848776224142115,0.9335396114739645,0.21084337349397592
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",189.94927954673767,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2520.868942457722,0.511273295505448,4646.709905488607,0.47910415424981645,0.2959524904748776,1.0459159334497465,0.2469879518072289
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",190.11327934265137,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2519.9780517640766,0.5114460145490431,4522.9145505596425,0.49186195659024856,0.29694037903411474,1.0653784980813146,0.25301204819277107
effort/china.csv,10,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",190.27527928352356,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.34559298444365777, 'la__gamma': 0.44663504079770167, 'la__C': 12666.264685003931, 'la__epsilon': 0.6193865443449867}",2519.0144446095774,0.5116328313014391,4512.706498864765,0.49404082602782806,0.2958878568994832,1.055945426463514,0.24096385542168675
