DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,25,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",110.34340500831604,"{'la__n_estimators': 41, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.02004603472385679, 'la__max_depth': 15}",0.5442827442827443,0.5442827442827443,1.0,0.7049003769520732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35441508921036424,0.0,0.1894428337897293
fairness/compas-scores-two-years_processed.csv,25,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",70.78420281410217,"{'la__n_estimators': 151, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.12648827342578414, 'la__max_depth': 8}",0.45571725571725574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907778016054029,0.4472135954999579,0.6150635104096368
fairness/compas-scores-two-years_processed.csv,25,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",72.95423674583435,"{'la__n_estimators': 151, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.12648827342578414, 'la__max_depth': 8}",0.45571725571725574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.907778016054029,0.4472135954999579,0.6150635104096368
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",20.837775707244873,"{'la__n_estimators': 159, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.013385118453724473, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.10949945449829,"{'la__n_estimators': 159, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.013385118453724473, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",173.00483775138855,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 110}",0.4538269550748752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9080618088823555,0.4472135954999579,0.6151831896158355
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",175.14556527137756,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 110}",0.4538269550748752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9080618088823555,0.4472135954999579,0.6151831896158355
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",103.10911965370178,"{'la__n_estimators': 29, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.034710145837180156, 'la__max_depth': 2}",0.4538269550748752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9080618088823555,0.4472135954999579,0.6151831896158355
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",105.23402214050293,"{'la__n_estimators': 29, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.034710145837180156, 'la__max_depth': 2}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",107.37005829811096,"{'la__n_estimators': 29, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.034710145837180156, 'la__max_depth': 2}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",126.62523579597473,"{'la__n_estimators': 77, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0012800044284565241, 'la__max_depth': 13}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",129.38314652442932,"{'la__n_estimators': 77, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0012800044284565241, 'la__max_depth': 13}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",40.801634073257446,"{'la__n_estimators': 103, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.03180745109726509, 'la__max_depth': 13}",0.5461730449251248,0.5461730449251248,1.0,0.7064837234328759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35287023638828413,0.0,0.18861707522212717
fairness/compas-scores-two-years_processed.csv,26,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",43.308587074279785,"{'la__n_estimators': 103, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.03180745109726509, 'la__max_depth': 13}",0.4538269550748752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9080618088823555,0.4472135954999579,0.6151831896158355
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",20.998144388198853,"{'la__n_estimators': 151, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.02944306614062885, 'la__max_depth': 10, 'la__criterion': 'gini'}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.703437328338623,"{'la__n_estimators': 151, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.02944306614062885, 'la__max_depth': 10, 'la__criterion': 'gini'}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",159.48825573921204,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 50}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",161.6346309185028,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 50}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",108.12673258781433,"{'la__n_estimators': 89, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.001394653545992023, 'la__max_depth': 10}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",110.16328120231628,"{'la__n_estimators': 89, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.001394653545992023, 'la__max_depth': 10}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",108.42112970352173,"{'la__n_estimators': 28, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.060403573032158556, 'la__max_depth': 2}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",110.63698291778564,"{'la__n_estimators': 28, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.060403573032158556, 'la__max_depth': 2}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",40.740079164505005,"{'la__n_estimators': 34, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2251474568545946, 'la__max_depth': 9}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,27,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",42.76098275184631,"{'la__n_estimators': 34, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2251474568545946, 'la__max_depth': 9}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.091670274734497,"{'la__n_estimators': 191, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.0005709423795788615, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",25.705167770385742,"{'la__n_estimators': 191, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.0005709423795788615, 'la__max_depth': 15, 'la__criterion': 'entropy'}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",154.7731053829193,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 90}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",157.3617434501648,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 90}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",133.28534603118896,"{'la__n_estimators': 28, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.012958268445692743, 'la__max_depth': 12}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",136.1154112815857,"{'la__n_estimators': 28, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.012958268445692743, 'la__max_depth': 12}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",138.86410474777222,"{'la__n_estimators': 28, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.012958268445692743, 'la__max_depth': 12}",0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9092229597477971,0.4472135954999579,0.6156730093465766
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",91.73609018325806,"{'la__n_estimators': 108, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.020923128394263756, 'la__max_depth': 15}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",94.1918876171112,"{'la__n_estimators': 108, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.020923128394263756, 'la__max_depth': 15}",0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9092229597477971,0.4472135954999579,0.6156730093465766
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",72.49025511741638,"{'la__n_estimators': 15, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.0015899289834333389, 'la__max_depth': 16}",0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9092229597477971,0.4472135954999579,0.6156730093465766
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",75.38944935798645,"{'la__n_estimators': 15, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.0015899289834333389, 'la__max_depth': 16}",0.5538461538461539,0.5538461538461539,1.0,0.712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34660835485849933,0.0,0.18526995875340965
fairness/compas-scores-two-years_processed.csv,28,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",78.30905246734619,"{'la__n_estimators': 15, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.0015899289834333389, 'la__max_depth': 16}",0.4461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9092229597477971,0.4472135954999579,0.6156730093465766
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.53873348236084,"{'la__n_estimators': 192, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.027599316806636458, 'la__max_depth': 15, 'la__criterion': 'gini'}",0.5511647254575707,0.5511647254575707,1.0,0.7106462858675248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487949896534546,0.0,0.18643876421522698
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.894809007644653,"{'la__n_estimators': 192, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.027599316806636458, 'la__max_depth': 15, 'la__criterion': 'gini'}",0.4488352745424293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9088155140880793,0.4472135954999579,0.6155011056383664
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",153.05557537078857,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 60}",0.5511647254575707,0.5511647254575707,1.0,0.7106462858675248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487949896534546,0.0,0.18643876421522698
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",155.16275477409363,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 60}",0.4488352745424293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9088155140880793,0.4472135954999579,0.6155011056383664
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",118.70903372764587,"{'la__n_estimators': 54, 'la__criterion': 'gini', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0015101056313270586, 'la__max_depth': 13}",0.5511647254575707,0.5511647254575707,1.0,0.7106462858675248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487949896534546,0.0,0.18643876421522698
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",120.79551529884338,"{'la__n_estimators': 54, 'la__criterion': 'gini', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0015101056313270586, 'la__max_depth': 13}",0.5511647254575707,0.5511647254575707,1.0,0.7106462858675248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487949896534546,0.0,0.18643876421522698
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",100.45731973648071,"{'la__n_estimators': 70, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.029240296140994812, 'la__max_depth': 5}",0.5511647254575707,0.5511647254575707,1.0,0.7106462858675248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487949896534546,0.0,0.18643876421522698
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",102.50648903846741,"{'la__n_estimators': 70, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.029240296140994812, 'la__max_depth': 5}",0.4488352745424293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9088155140880793,0.4472135954999579,0.6155011056383664
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",50.78497838973999,"{'la__n_estimators': 170, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.04009433055905235, 'la__max_depth': 7}",0.4488352745424293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9088155140880793,0.4472135954999579,0.6155011056383664
fairness/compas-scores-two-years_processed.csv,29,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",52.79405355453491,"{'la__n_estimators': 170, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.04009433055905235, 'la__max_depth': 7}",0.4488352745424293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9088155140880793,0.4472135954999579,0.6155011056383664
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",123.95163297653198,"{'la__n_estimators': 110, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.00476665289877258, 'la__max_depth': 11, 'la__criterion': 'gini'}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",126.32158732414246,"{'la__n_estimators': 110, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.00476665289877258, 'la__max_depth': 11, 'la__criterion': 'gini'}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1079.7844026088715,"{'la__criterion': 'gini', 'la__max_depth': 19, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 60}",0.7643265155702966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740054335161821,0.4472135954999579,0.6009244064215469
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",719.1430172920227,"{'la__n_estimators': 92, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.007210227469912178, 'la__max_depth': 11}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",722.4869010448456,"{'la__n_estimators': 92, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.007210227469912178, 'la__max_depth': 11}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",642.8771154880524,"{'la__n_estimators': 14, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.03211843000221558, 'la__max_depth': 7}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",645.7565371990204,"{'la__n_estimators': 14, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.03211843000221558, 'la__max_depth': 7}",0.7643265155702966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740054335161821,0.4472135954999579,0.6009244064215469
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",412.67009806632996,"{'la__n_estimators': 198, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.06427986653094991, 'la__max_depth': 4}",0.23567348442970334,0.23567348442970334,1.0,0.3814494482552938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622694714501284,0.0,0.3328443254598314
fairness/adult_processed.csv,0,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",416.0924003124237,"{'la__n_estimators': 198, 'la__criterion': 'entropy', 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.06427986653094991, 'la__max_depth': 4}",0.7643265155702966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740054335161821,0.4472135954999579,0.6009244064215469
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",130.08036851882935,"{'la__n_estimators': 51, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.009001260820235104, 'la__max_depth': 5, 'la__criterion': 'gini'}",0.23985013205577052,0.23985013205577052,1.0,0.3869018131378183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187780357698861,0.0,0.3307507726159806
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1161.2357585430145,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 130}",0.7601498679442295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742894380362791,0.4472135954999579,0.6010424328880123
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1164.7064354419708,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 130}",0.7601498679442295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742894380362791,0.4472135954999579,0.6010424328880123
fairness/adult_processed.csv,1,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",408.055118560791,"{'la__n_estimators': 163, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.008138647137857958, 'la__max_depth': 9}",0.7601498679442295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742894380362791,0.4472135954999579,0.6010424328880123
