DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",35.558624505996704,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",846.3482905982905,0.2435005653343112,0.3317717069483176,846.3482905982905
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",42.98347067832947,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",879.6349206349206,0.21374766444898452,0.28415536131837427,879.6349206349206
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",50.814664125442505,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",928.542735042735,0.17003193374893044,0.25975613978045076,928.542735042735
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",58.67549920082092,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",992.1837606837605,0.11314707859674866,0.20939250784621077,992.1837606837605
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",66.77975153923035,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",924.5411449016101,0.17360871261544752,0.2724589669658486,924.5411449016101
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",74.73037028312683,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",924.5280830280831,0.17362038783243394,0.26644309904467467,924.5280830280831
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",82.6360514163971,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",1033.2553593947039,0.07643566610759411,0.18421703477750995,1033.2553593947039
effort/isbsg10.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",90.49662637710571,"{'la__n_estimators': 10, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.24269332450016548, 'la__max_depth': 12}",2112.169230769231,-0.8879400440044007,-1.291994238990927,2112.169230769231
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",25.64082098007202,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",948.0831842576029,0.15256591066083347,0.24852471151541844,948.0831842576029
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",32.218780517578125,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",726.9415954415955,0.3502309721712912,0.2456310513444938,726.9415954415955
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",38.33820199966431,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",875.4393642072214,0.21749781802159796,0.28972164663439415,875.4393642072214
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",45.29280114173889,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",922.7215463108321,0.17523514149884367,0.2666824054176622,922.7215463108321
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",53.313164949417114,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",922.2476452119311,0.17565873296513312,0.2641606257077713,922.2476452119311
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",61.20288157463074,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",899.0461145996859,0.1963971747940101,0.28024015834318017,899.0461145996859
effort/isbsg10.csv,3,none,log,none,rf,moead,"['sa', 'sd']",69.24396562576294,"{'la__n_estimators': 27, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.15583145538889875, 'la__max_depth': 10}",908.4691915227629,0.1879744575222828,0.268652178801681,908.4691915227629
effort/isbsg10.csv,4,none,log,none,rf,random search,"['sa', 'sd']",6.8822715282440186,"{'la__n_estimators': 16, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.11432879638786814, 'la__max_depth': 8}",2804.905660377359,0.36051700074042103,0.32949939021285013,2804.905660377359
effort/isbsg10.csv,4,none,log,none,rf,random search,"['sa', 'sd']",14.77708649635315,"{'la__n_estimators': 16, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.11432879638786814, 'la__max_depth': 8}",3118.920833333333,0.2889255146339378,0.26733943587832487,3118.920833333333
effort/isbsg10.csv,4,none,log,none,rf,random search,"['sa', 'sd']",22.544109106063843,"{'la__n_estimators': 16, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.11432879638786814, 'la__max_depth': 8}",3000.916666666666,0.31582897149208233,0.12174118536470435,3000.916666666666
effort/isbsg10.csv,4,none,log,none,rf,random search,"['sa', 'sd']",30.267876625061035,"{'la__n_estimators': 16, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.11432879638786814, 'la__max_depth': 8}",3000.9166666666665,0.3158289714920822,0.13297562054992706,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",40.78055715560913,"{'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 14, 'la__n_estimators': 40}",3000.9166666666665,0.3158289714920822,0.11099056659939488,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",48.60297107696533,"{'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 14, 'la__n_estimators': 40}",3000.9166666666665,0.3158289714920822,0.12181440030693813,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",56.49793457984924,"{'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 14, 'la__n_estimators': 40}",2502.8125,0.42939041883175477,0.434774502869387,2502.8125
effort/isbsg10.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",64.46288537979126,"{'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 14, 'la__n_estimators': 40}",3000.916666666666,0.31582897149208233,0.1413872658968981,3000.916666666666
effort/isbsg10.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",72.468505859375,"{'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 14, 'la__n_estimators': 40}",3000.9166666666665,0.3158289714920822,0.1218225224978986,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",25.982560873031616,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",2813.017932489451,0.35866750534585845,0.31040979770196186,2813.017932489451
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",33.9607617855072,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3000.9166666666665,0.3158289714920822,0.12673119929569132,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",41.95342016220093,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3000.9166666666674,0.315828971492082,0.12116907349176487,3000.9166666666674
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",50.22943186759949,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3000.9166666666665,0.3158289714920822,0.10895639070991103,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",57.79784941673279,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3003.216666666667,0.3153046005946668,0.1417837261709597,3003.216666666667
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",64.02915835380554,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3000.9166666666665,0.3158289714920822,0.12094455286118333,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",70.5863606929779,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",2752.394514767933,0.37248887750021,0.3290782396984254,2752.394514767933
effort/isbsg10.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",78.58138060569763,"{'la__n_estimators': 17, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.11874567928078766, 'la__max_depth': 7}",3003.6346153846152,0.31520931357540427,0.10403592131081285,3003.6346153846152
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",30.18683934211731,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",3041.5920542635663,0.306555497797779,0.26297275129803077,3041.5920542635663
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",37.19329261779785,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",3017.3390151515155,0.3120848838344016,0.24173406582867052,3017.3390151515155
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",43.52912950515747,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",3000.9166666666665,0.3158289714920822,0.11451188083062336,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",50.0478937625885,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",2766.462398373984,0.3692815780431502,0.31626135282456413,2766.462398373984
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",56.62097787857056,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",3008.435606060606,0.3141147484496428,0.2067897554487811,3008.435606060606
effort/isbsg10.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",63.181073904037476,"{'la__n_estimators': 44, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.25723699514655907, 'la__max_depth': 4}",2989.675287356322,0.31839186373432127,0.13088223825114054,2989.675287356322
effort/isbsg10.csv,4,none,log,none,rf,moead,"['sa', 'sd']",29.21878981590271,"{'la__n_estimators': 155, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.24287307589972543, 'la__max_depth': 6}",3000.9166666666665,0.3158289714920822,0.11684092487185782,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,moead,"['sa', 'sd']",36.300009965896606,"{'la__n_estimators': 155, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.24287307589972543, 'la__max_depth': 6}",3000.9166666666665,0.3158289714920822,0.11920997694068036,3000.9166666666665
effort/isbsg10.csv,4,none,log,none,rf,moead,"['sa', 'sd']",44.581154108047485,"{'la__n_estimators': 155, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.24287307589972543, 'la__max_depth': 6}",3000.9166666666665,0.3158289714920822,0.12349279017086656,3000.9166666666665
effort/isbsg10.csv,5,none,log,none,rf,random search,"['sa', 'sd']",7.200021505355835,"{'la__n_estimators': 22, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.1890160530230066, 'la__max_depth': 1}",2771.346153846154,0.2887804107667521,0.11117242384771786,2771.346153846154
effort/isbsg10.csv,5,none,log,none,rf,random search,"['sa', 'sd']",15.493467330932617,"{'la__n_estimators': 22, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.1890160530230066, 'la__max_depth': 1}",2894.3333333333344,0.25721781034802293,0.09187128951593204,2894.3333333333344
effort/isbsg10.csv,5,none,log,none,rf,random search,"['sa', 'sd']",23.63559341430664,"{'la__n_estimators': 22, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.1890160530230066, 'la__max_depth': 1}",2758.935855263158,0.29196530611019766,0.15058981281635486,2758.935855263158
effort/isbsg10.csv,5,none,log,none,rf,random search,"['sa', 'sd']",31.76887583732605,"{'la__n_estimators': 22, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.1890160530230066, 'la__max_depth': 1}",2629.285879629629,0.3252378016034827,0.1682330510299187,2629.285879629629
effort/isbsg10.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",45.70075964927673,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 6, 'la__n_estimators': 50}",2653.8983333333335,0.3189214274512039,0.17421060163849744,2653.8983333333335
effort/isbsg10.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",53.739161014556885,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.01, 'la__min_samples_leaf': 6, 'la__n_estimators': 50}",2611.4825000000005,0.3298067409002122,0.1604286424023179,2611.4825000000005
effort/isbsg10.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",25.100844144821167,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.30784558239169885, 'la__max_depth': 8}",2747.4666666666667,0.29490868133278203,0.17063825382621278,2747.4666666666667
effort/isbsg10.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",33.384865045547485,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.30784558239169885, 'la__max_depth': 8}",2610.931712962963,0.3299480911713406,0.1633899629401514,2610.931712962963
effort/isbsg10.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",40.38247776031494,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.30784558239169885, 'la__max_depth': 8}",2756.339583333333,0.2926315958311354,0.12645384320179998,2756.339583333333
effort/isbsg10.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",46.91408109664917,"{'la__n_estimators': 20, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.30784558239169885, 'la__max_depth': 8}",2759.616666666667,0.2917905872624359,0.14569506921633424,2759.616666666667
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",34.74806475639343,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2762.340740740741,0.2910914992609912,0.10382722901202224,2762.340740740741
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",43.175694704055786,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2289.497549019608,0.41243878751688867,0.34200327639719685,2289.497549019608
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",51.24216818809509,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2722.126851851852,0.3014117205358883,0.09972681147875795,2722.126851851852
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",59.48730778694153,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2629.1027253668767,0.32528480507843305,0.19981543776609179,2629.1027253668767
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",67.68642020225525,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2509.833333333333,0.35589329759477617,0.18674008322452385,2509.833333333333
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",75.88399505615234,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2893.7648809523803,0.2573636941338935,0.09064530491713507,2893.7648809523803
effort/isbsg10.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",84.1457040309906,"{'la__n_estimators': 45, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.07476060565506176, 'la__max_depth': 14}",2780.7797619047615,0.2863594332071214,0.2077499084641764,2780.7797619047615
effort/isbsg10.csv,5,none,log,none,rf,moead,"['sa', 'sd']",12.142859697341919,"{'la__n_estimators': 48, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.24356820308416557, 'la__max_depth': 3}",2894.333333333334,0.25721781034802305,0.08064888763632005,2894.333333333334
effort/isbsg10.csv,5,none,log,none,rf,moead,"['sa', 'sd']",18.65527606010437,"{'la__n_estimators': 48, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.24356820308416557, 'la__max_depth': 3}",2894.3333333333335,0.25721781034802316,0.07280536570289708,2894.3333333333335
effort/isbsg10.csv,5,none,log,none,rf,moead,"['sa', 'sd']",25.349008798599243,"{'la__n_estimators': 48, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.24356820308416557, 'la__max_depth': 3}",2894.333333333334,0.25721781034802305,0.07656363100611463,2894.333333333334
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",6.8349363803863525,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1754.3965811965813,0.34498103996433827,0.2055533389692087,1754.3965811965813
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",15.101849794387817,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1778.5466137123744,0.3359644188919618,0.1915494632868423,1778.5466137123744
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",23.285380363464355,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1743.660839160839,0.3489893210216729,0.20098011467076748,1743.660839160839
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",31.740479230880737,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1657.2516619183284,0.38125092596411014,0.2402275886259907,1657.2516619183284
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",40.078266620635986,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1583.373303167421,0.4088340427102426,0.33415005207141824,1583.373303167421
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",48.3858003616333,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1552.1643356643358,0.42048617749935324,0.30276036369848147,1552.1643356643358
effort/isbsg10.csv,6,none,log,none,rf,random search,"['sa', 'sd']",56.8599169254303,"{'la__n_estimators': 63, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.08316197216541871, 'la__max_depth': 13}",1776.8186813186812,0.3366095572213793,0.19086090920114684,1776.8186813186812
effort/isbsg10.csv,6,none,log,none,rf,tpe,"['sa', 'sd']",40.85294818878174,"{'la__max_depth': 17, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1633.9576923076925,0.38994792863328676,0.2473655314375347,1633.9576923076925
effort/isbsg10.csv,6,none,log,none,rf,tpe,"['sa', 'sd']",47.09998965263367,"{'la__max_depth': 17, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1769.423076923077,0.33937076933953103,0.19276157010848072,1769.423076923077
effort/isbsg10.csv,6,none,log,none,rf,tpe,"['sa', 'sd']",54.72318458557129,"{'la__max_depth': 17, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",2317.230769230769,0.13484208479878412,0.5425989944680789,2317.230769230769
effort/isbsg10.csv,6,none,log,none,rf,tpe,"['sa', 'sd']",63.24088954925537,"{'la__max_depth': 17, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",1808.8615384615384,0.3246460826072357,0.1836361606972149,1808.8615384615384
effort/isbsg10.csv,6,none,log,none,rf,tpe,"['sa', 'sd']",71.37604308128357,"{'la__max_depth': 17, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 13, 'la__n_estimators': 10}",2643.4846153846156,0.013032422544670408,0.4818095497677929,2643.4846153846156
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",30.07847762107849,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1728.2266483516482,0.3547518080905504,0.2038992053608989,1728.2266483516482
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",36.84656310081482,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1562.1229395604391,0.41676804760936936,0.2904013814496328,1562.1229395604391
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",43.66223978996277,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1760.0598776223776,0.34286659983434853,0.19441780575869383,1760.0598776223776
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",50.51678824424744,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1655.1695156695155,0.3820283130641291,0.26238180366461317,1655.1695156695155
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",61.19439101219177,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1768.4392712550607,0.3397380815951794,0.19382877904610507,1768.4392712550607
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",74.89170336723328,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1641.172364672365,0.38725426903547644,0.2601092742934318,1641.172364672365
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",81.72290396690369,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1580.7478632478635,0.4098142731462662,0.30069368566998056,1580.7478632478635
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",88.49429416656494,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1764.1442307692307,0.341341671674237,0.19925559342879207,1764.1442307692307
effort/isbsg10.csv,6,none,log,none,rf,nsga-ii,"['sa', 'sd']",97.10266327857971,"{'la__n_estimators': 14, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04793571377651652, 'la__max_depth': 1}",1784.2994505494507,0.33381654808403627,0.19215315908847397,1784.2994505494507
effort/isbsg10.csv,6,none,log,none,rf,nsga-iii,"['sa', 'sd']",33.52571725845337,"{'la__n_estimators': 25, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.22523254911514223, 'la__max_depth': 10}",1766.849553761156,0.3403316162103106,0.18860693861711997,1766.849553761156
effort/isbsg10.csv,6,none,log,none,rf,nsga-iii,"['sa', 'sd']",41.84027624130249,"{'la__n_estimators': 25, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.22523254911514223, 'la__max_depth': 10}",1785.176923076923,0.3334889362153374,0.18104901709534538,1785.176923076923
effort/isbsg10.csv,6,none,log,none,rf,nsga-iii,"['sa', 'sd']",50.25555229187012,"{'la__n_estimators': 25, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.22523254911514223, 'la__max_depth': 10}",1785.6692307692308,0.33330512893020625,0.186273926939301,1785.6692307692308
effort/isbsg10.csv,6,none,log,none,rf,nsga-iii,"['sa', 'sd']",58.62348914146423,"{'la__n_estimators': 25, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.22523254911514223, 'la__max_depth': 10}",1797.9852071005917,0.32870685389088217,0.19135987543757216,1797.9852071005917
effort/isbsg10.csv,6,none,log,none,rf,nsga-iii,"['sa', 'sd']",67.1251609325409,"{'la__n_estimators': 25, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.22523254911514223, 'la__max_depth': 10}",1560.2074898785427,0.41748319712122073,0.3030691523521817,1560.2074898785427
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",15.334705591201782,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1774.1552036199096,0.33760398938741654,0.18941179103917005,1774.1552036199096
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",23.829955101013184,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1755.1778280542987,0.34468935477197193,0.19500807720289903,1755.1778280542987
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",32.27537989616394,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1749.7493212669685,0.3467161341834767,0.20548706585771093,1749.7493212669685
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",40.721782207489014,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1752.9285067873302,0.3455291580940183,0.20499121190754788,1752.9285067873302
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",49.3073205947876,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1766.9049773755655,0.34031092333011403,0.1972018587497505,1766.9049773755655
effort/isbsg10.csv,6,none,log,none,rf,moead,"['sa', 'sd']",57.77066969871521,"{'la__n_estimators': 85, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.13846210358659267, 'la__max_depth': 14}",1760.2601809954754,0.34279181485782484,0.20732284900386477,1760.2601809954754
